ID,Kategori(er),Text,Beskrivning,Förväntade fynd,Antal fynd,J: behåll/justera/stryk,J: kategori ok?,J: span ok?,J: språk ok?,J: kommentar,A: behåll/justera/stryk,A: kategori ok?,A: span ok?,A: språk ok?,A: kommentar,K: utfall,K: justerad finding,K: kommentar
11,etniskt_ursprung,"Hej Ahmed! Jag såg att du var med på den nya introduktionsdagen för våra nya kollegor. Det var kul att träffa dig! Kan jag fråga, hur länge har du bott i Sverige? Vi diskuterade lite om det under lunchen och jag fick lära mig att många av våra nya medarbetare kommer från olika länder i Afrika. Det är så spännande!",Arbetskamrat skriver till en ny kollega som verkar ha etniskt ursprung,"[etniskt_ursprung: ""Afrika"" (287-293)]",1,,,,,,,,,,,,,
12,etniskt_ursprung,"Hej Ahmed! Vi har fått in din ansökan till sommarjobbet på museet och vi är väldigt imponerade av dina kunskaper om det afrikanska konstverket. Vår arbetsgrupp består främst av svenskar, men vi värdesätter mångfald och ser gärna att du blir en del av vårt team.",Exempel som innehåller article9.etniskt_ursprung,"[etniskt_ursprung: ""afrikanska"" (120-130)]",1,,,,,,,,,,,,,
13,politisk_asikt,Hej Anna! Tänkte höra om din syn på den nya lagstiftningen kring energikällor. Vet att du är väldigt engagerad i miljöfrågor och jag tycker det vore kul med din input till projektet.  Vart kan jag nå dig för en snabb diskussion?,Chattmeddelande mellan kollegor om politisk lagstiftning.,"[politisk_asikt: ""din syn på den nya lagstiftningen kring energikällor"" (25-77)]",1,,,,,,,,,,,,,
14,politisk_asikt,"Hej Anna! Jag såg att du deltog i den politiska debatten på mötet igår, det var väldigt intressant. Speciellt din presentation om varför du tror att vi behöver en ny strategi för klimatomställningen inom företaget. Du hade helt rätt när du sa att det här är något som kommer att påverka oss alla direkt framöver.",Chattmeddelande mellan två kollegor efter ett möte där politisk åsikt diskuterades.,"[politisk_asikt: ""din presentation om varför du tror att vi behöver en ny strategi för klimatomställningen"" (110-198)]",1,,,,,,,,,,,,,
15,politisk_asikt,"Hej Annika,   Jag såg att du deltog i den politiska debatten på lunchmötet igår. Det var intressant att höra din synpunkt på nya klimatlagarna, särskilt om hur de kan påverka småföretag. Jag håller med om att det är viktigt att hitta en balans mellan miljö och ekonomi.   Mvh, Lars",E-postmeddelande mellan kollegor som diskuterar politik.,"[politisk_asikt: ""din synpunkt på nya klimatlagarna"" (109-142)]",1,,,,,,,,,,,,,
16,politisk_asikt,"Hej Jonas,   Jag såg att du deltog i den politiska debatten om ny kärnkraft på vår intranät-forum. Det är verkligen viktigt att vi alla får komma till tals och uttrycka våra åsikter, men jag vill ändå påminna dig om vikten av respektfulla diskussioner.    Det här är ett känsligt ämne för många, och det är viktigt att vi lyssnar på varandra och försöker förstå olika perspektiv.   Med vänliga hälsningar,  Anna",Internt meddelande mellan kollegor om politisk debatt på intranät.,"[politisk_asikt: ""den politiska debatten om ny kärnkraft"" (37-75)]",1,,,,,,,,,,,,,
17,politisk_asikt,"Hej Johan, snabb fråga om det politiska läget inför valet. Kanske vi kan diskutera vilka partier som verkar bäst för företaget och våra anställda? Jag själv lutar åt en mer liberala linje när det gäller ekonomisk politik. Vad tycker du?",En intern diskussion på arbetsplatsen om politiska åsikter inför ett kommande val.,"[politisk_asikt: ""en mer liberala linje"" (166-187)]",1,,,,,,,,,,,,,
18,politisk_asikt,"Hej Lars! Kul att du deltar i den här diskussionen om framtidens arbetsmarknad. Jag såg att du är aktivt engagerad i Unga Socialdemokrater, det är imponerande! Vi har en spännande idé för ett nytt projekt som vi tror kan vara bra för unga arbetare. Vill du diskutera det mer på Zoom imorgon?",En intern e-post där två personer diskuterar politisk engagemang.,"[politisk_asikt: ""Unga Socialdemokrater"" (117-138)]",1,,,,,,,,,,,,,
19,religios_overtygelse,"Hej Maria! Tänkte bara höra om du har fått den nya rapporten. Jag noterade att du var ledsen för att inte kunna delta i mötet igår, men hoppas det gick bra ändå.  Jag är själv väldigt intresserad av diskussionen kring vårt kommande projekt med fokus på integration och mångfald. Det känns viktigt att alla känner sig välkomna och representerade i vår verksamhet. Hoppas du kan vara med nästa gång!",Intern e-post från kollega till Maria.,"[religios_overtygelse: ""integration och mångfald"" (253-277)]",1,,,,,,,,,,,,,
20,religios_overtygelse,"Hej Lisa, jag tänkte bara höra om du hann med att uppdatera presentationen för morgondagens möte? Det är viktigt att vi alla har samma uppfattning kring det nya projektet. Vi behöver visa att vi är öppna och inkluderande för alla religiösa övertygelser när vi presenterar konceptet till investerarna.",Exempel som innehåller article9.religios_overtygelse,"[religios_overtygelse: ""alla religiösa övertygelser"" (225-252)]",1,,,,,,,,,,,,,
21,religios_overtygelse,"Hej!   Jag hoppas du har en bra dag!  Just nu håller vi på med planeringen av det kommande företagsfesten. Vi funderar på att ha den i juni och tänkte bjuda på en god buffé, men vi vill också höra om ni har några önskemål eller förslag.   Vi vet att vi har många med olika religiösa övertygelser här på kontoret, så det är viktigt för oss att alla känner sig välkomna och bekväma.  Kan du berätta om det finns något specifikt som du skulle vilja att vi tar hänsyn till vid planeringen av menyn eller aktiviteterna under festen?  Med vänliga hälsningar,  Anna",Exempel på ett e-postmeddelande från en kollega där de frågar om medarbetarnas religiösa övertygelser för att säkerställa alla känner sig bekväma vid planeringen av en företagsfest.,"[religios_overtygelse: ""vi har många med olika religiösa övertygelser här på kontoret"" (250-311)]",1,,,,,,,,,,,,,
22,religios_overtygelse,"Hej Anna! Tänkte bara höra om hur det går med planeringen för den kommande konferensen. Vi behöver definitivt få in alla detaljer från olika sektioner, särskilt kring den andliga delen som du ansvarar för. Har du redan kommit överens med talare från Pingstkyrkan i Malmö?",Internt mejl mellan två kollegor om planering av en konferens,"[religios_overtygelse: ""den andliga delen"" (167-184)] | [religios_overtygelse: ""talare från Pingstkyrkan"" (238-262)]",2,,,,,,,,,,,,,
23,religios_overtygelse,"Hej! Har du sett att det är full fart på anmälan till den kristna ungdomsgruppen som håller till i kyrkan? Vi behöver nog fler ledare, vad säger du?",Exempel chattmeddelande med indikationer av religiös övertygelse.,"[religios_overtygelse: ""kristna ungdomsgruppen"" (58-80)] | [religios_overtygelse: ""kyrkan"" (99-105)]",2,,,,,,,,,,,,,
24,religios_overtygelse,"Hej!   Jag har precis fått en förfrågan från en kund, som heter Lars. Han vill beställa ett presentkort till sin dotter som firar sina 18-år. Han nämnde att hon är väldigt aktiv i den baptistförsamlingen på Södermalm och gärna skulle använda presentkortet till att köpa böcker om religion.",Exempel som innehåller article9.religios_overtygelse,"[religios_overtygelse: ""baptistförsamlingen"" (184-203)]",1,,,,,,,,,,,,,
25,fackmedlemskap,"Hej Stefan,   Jag hoppas allt är bra! Vi har ett fackligt möte imorgon kl 10:00 i konferensrummet för att diskutera den nya arbetstidsmodellen. Det är viktigt att alla fackliga representanter från vår avdelning deltar, särskilt du som är skyddsombud för Unionen.   Med vänlig hälsning, Anna",Chattmeddelande mellan Anna och Stefan om ett fackligt möte.,"[fackmedlemskap: ""skyddsombud för Unionen"" (238-261)]",1,,,,,,,,,,,,,
26,fackmedlemskap,Hej Anna!   Jag tänkte höra om du har hunnit diskutera den nya lönestrukturförslaget med facket. Vi behöver få en gemensam bild av hur det uppfattas och vad de vill ha för ändringar.,E-post mellan två kollegor på ett företag.,"[fackmedlemskap: ""facket"" (89-95)]",1,,,,,,,,,,,,,
27,fackmedlemskap,"Hej Lars,   Jag vill kolla med dig om den kommande fackföreningsmötet. Jag har hört att du är skyddsombud för Byggnads? Det skulle vara kul att höra mer om vad som diskuteras.",Ett kort mejl mellan kollegor på en byggarbetsplats.,"[fackmedlemskap: ""skyddsombud för Byggnads"" (94-118)]",1,,,,,,,,,,,,,
28,fackmedlemskap,"Hej Stefan,   Hoppas du mår bra! Vi har haft ett lite stressigt möte med fackföreningen förut. Det visade sig att de har några frågor om det nya ledningsprogrammet vi ska införa. Bland annat vill de ha mer information om hur den förändringen kommer påverka deras arbetsrutiner och eventuella risker för arbetsplatssäkerheten.   De har bett om ett möte med dig och mig för att diskutera detta mer ingående.  Vill du vara tillgänglig på torsdag eftermiddag? Vi kan boka tid i ert system.   Hälsningar, Marie",Intern anteckning mellan kollegor kring ett möte med fackföreningen.,"[fackmedlemskap: ""fackföreningen"" (73-87)]",1,,,,,,,,,,,,,
29,fackmedlemskap,"Hej Stefan,    Jag skrev till dig för att höra om du har uppdaterat vår fackliga policy. Med tanke på det senaste strejket i Byggnads så är det extra viktigt att vi har en tydlig policy kring hur medarbetare kan delta i fackliga aktiviteter under arbetstid.",Exempel som innehåller article9.fackmedlemskap,"[fackmedlemskap: ""Byggnads"" (125-133)]",1,,,,,,,,,,,,,
30,fackmedlemskap,"Hej Lars!  Vi har ett möte imorgon kl 10:00 för att diskutera den nya avtalsrörelsen. Det är viktigt att alla fackföreningsmedlemmar deltar eftersom det rör löneförhandlingar och arbetstidsregler.  Hälsningar, Anna",E-post från Anna till Lars om ett möte med fokus på facklig aktivitet.,"[fackmedlemskap: ""fackföreningsmedlemmar"" (110-132)]",1,,,,,,,,,,,,,
31,biometrisk_data,"Hej Lars, hoppas du mår bra!   Jag tänkte fråga om det går att få in din biometriska data i vårt system. Vi använder fingeravtryck för autentisering och det skulle underlätta arbetet med åtkomst till vissa filer. Skicka gärna ett mail tillbaka när du har tid att diskutera detta.","En intern kommunikation om en anställds biometri, specifikt fingeravtryck","[biometrisk_data: ""fingeravtryck"" (117-130)]",1,,,,,,,,,,,,,
32,biometrisk_data,"Hej Anna, det var kul att träffas på lunch igår! Vi behöver bara göra ett litet justering i systemet för att du ska kunna logga in med ditt ansikte. Har du möjlighet att komma hit och testa det imorgon morse?",En intern meddelande mellan kollegor om ansiktsigenkänningssystem,"[biometrisk_data: ""logga in med ditt ansikte"" (122-147)]",1,,,,,,,,,,,,,
33,biometrisk_data,"Vi genomför just nu en pilotstudie med biometriska inloggningssystem för våra anställda. Det innebär att vi testar att använda ansiktssigenkänning för att logga in på företagets interna system. Vi har redan testat systemet på ett mindre antal anställda och hittills verkar det fungera bra. Lena Eriksson, vår IT-specialist, är ansvarig för projektet och hon kan erbjuda mer information om pilotstudien.",Exempel som innehåller article9.biometrisk_data,"[biometrisk_data: ""ansiktssigenkänning"" (127-146)]",1,,,,,,,,,,,,,
34,biometrisk_data,"Hej Jonas!  Jag har testat det nya säkerhetssystemet med ansiktsigenkänning. Det fungerade bra! Mina kollegor tyckte också att det var smidigt att logga in med ansiktet, de sa att det kändes mer futuristiskt än att använda fingeravtryck.   Vad tycker du om att vi implementerar detta på vårt kontor?  Mvh, Sofia",Exempel som innehåller article9.biometrisk_data,"[biometrisk_data: ""ansiktsigenkänning"" (57-75)]",1,,,,,,,,,,,,,
35,biometrisk_data,"Hej Lars,   Kan du hjälpa mig med det här? Vi har ett problem med vårt nya biometriska låssystem. Det verkar som att Lisa's ansiktssigenkänning inte fungerar korrekt. Hon har provat flera gånger men systemet accepterar inte hennes mätningar. Kan du kolla in det så fort som möjligt?",Exempel på internt meddelande om ett problem med ansiktssigenkänningsteknik.,"[biometrisk_data: ""ansiktssigenkänning"" (124-143)] | [biometrisk_data: ""Lisa's ansiktssigenkänning"" (117-143)]",2,,,,,,,,,,,,,
36,biometrisk_data,"Hej Lars,    Vi har ett problem med det nya biometriska låssystemet. Det verkar felaktigt identifiera vissa användare, till exempel registrerar det inte alltid Annas ansikte korrekt när hon försöker logga in. Kan du ta en titt på systemet och se om du hittar felet?   Mvh, Johan",Intern e-post om fel i ett biometri system.,"[biometrisk_data: ""Annas ansikte"" (160-173)]",1,,,,,,,,,,,,,
37,genetisk_data,"Hej Anna,   Jag vill berätta att jag har fått tillbaka resultatet från mina genetiska analyser. Det visade sig att jag har en högre risk för utveckla hjärtkärlsjukdomar än genomsnittet, men inget som är akut eller behöver någon omedelbar åtgärd. Vi kan diskutera det mer när du har tid.   Mvh, Lisa",Exempel på chattmeddelande med article9.genetisk_data.,"[genetisk_data: ""mina genetiska analyser"" (71-94)] | [genetisk_data: ""en högre risk för utveckla hjärtkärlsjukdomar än genomsnittet"" (123-184)]",2,,,,,,,,,,,,,
38,genetisk_data,"Hej Lena! Har du sett Anna på sjukhuset idag? Hon verkar lite låg i energi och berättade att hon nyligen gjorde en genetisk testning som visade att hon har en förhöjd risk för diabetes. Det är ju tråkigt, men hoppas det inte blir något allvarligt.",Exempel som innehåller article9.genetisk_data,"[genetisk_data: ""hon har en förhöjd risk för diabetes"" (148-184)]",1,,,,,,,,,,,,,
39,genetisk_data,"Hej Anna, jag har fått frågan om vi kan ta fram en rapport med generella genetiska trender bland våra anställda. Det här är för att förstå eventuella hälsorisker och anpassa företagshälsovårdsprogrammen. Kan du kolla vad som är möjligt och vilka data vi behöver till detta? /Lars",En intern diskussion om att analysera genetiska trender bland anställda för hälsosaker.,"[genetisk_data: ""genetiska trender"" (73-90)]",1,,,,,,,,,,,,,
40,genetisk_data,"Anna jobbade som genetisk rådgivare på ett privat företag. En klient, Lars, hade genomgått en DNA-analys och fick besked att han har en högre risk att utveckla Parkinsons sjukdom än genomsnittet. Anna förklarade för Lars att detta inte betyder att han automatiskt kommer att få sjukdomen, utan att det är ett resultat av hans genetiska profil. Hon rekommenderade honom att prata med sin läkare om riskerna och möjliga förebyggande åtgärder.",Exempel som innehåller article9.genetisk_data,"[genetisk_data: ""har en högre risk att utveckla Parkinsons sjukdom än genomsnittet"" (129-194)]",1,,,,,,,,,,,,,
41,genetisk_data,"Hej Anna, hoppas du mår bra! Jag skrev för att höra om det genetiska testet som du beställde. Det visade sig att du har en predisponering för diabetes typ 2, men det betyder inte nödvändigtvis att du kommer att utveckla sjukdomen. Vi kan diskutera riskerna och vilka åtgärder du kan vidta för att minska din risk. Ring gärna om du vill prata mer om det.",Intern meddelande från en sjuksköterska till Anna angående hennes genetiska testresultat.,"[genetisk_data: ""en predisponering för diabetes typ 2"" (120-156)]",1,,,,,,,,,,,,,
42,genetisk_data,"Hej Anna, hoppas du mår bra! Jag har fått ett mail från en kund som vill att vi ska analysera deras släktforskningsresultat. De nämner att de har hittat en genetisk koppling till en känd släkting med Down syndrom och är oroliga för att det kan vara något fel med deras egna barn. Vi behöver diskutera hur vi ska handskas med detta, eftersom det rör känslig information om deras familj.",Exempel som innehåller article9.genetisk_data,"[genetisk_data: ""genetisk koppling"" (156-173)] | [genetisk_data: ""Down syndrom"" (200-212)]",2,,,,,,,,,,,,,
43,sexuell_laggning,"Hej Frida! Har du sett den nya filmen som kom ut? Jag och min pojkvän såg den igår och tyckte den var riktigt bra. Han blev mest tagen av specialeffekterna, men jag tyckte själva storyn var cool.  Jag ska fixa en kaffe nu, hör vi senare!",Exempel som innehåller article9.sexuell_laggning,"[sexuell_laggning: ""min pojkvän"" (58-69)]",1,,,,,,,,,,,,,
44,sexuell_laggning,"Hej Johan! Jag skrev bara för att höra hur det går med projektet. Har du hunnit diskutera designen med din pojkvän, som jag vet är superkunnig inom detta område?",Exempel som innehåller article9.sexuell_laggning,"[sexuell_laggning: ""din pojkvän"" (103-114)]",1,,,,,,,,,,,,,
45,sexuell_laggning,"Hej Lisa! Hoppas du har haft en bra vecka. Jag tänkte bara kolla om du fått svar på frågan om den nya policyn för intern kommunikation. Det är ju viktigt att vi alla känner oss trygga och bekväma med hur vi delar information, speciellt när det gäller känslig data som till exempel personuppgifter eller sexuell läggning av våra kollegor.  Hör gärna av dig om du behöver något.",Exempel som innehåller article9.sexuell_laggning,"[sexuell_laggning: ""sexuell läggning"" (303-319)]",1,,,,,,,,,,,,,
46,sexuell_laggning,"Hej Lisa,   Jag tänkte bara höra om du hunnit prata med John efter förra mötet. Han nämnde att han är intresserad av att jobba på samma projekt som vi har på gång och jag vill se om det finns något samarbete att göra. Det känns bra att få in fler perspektiv, speciellt med tanke på hans bakgrund inom den här branschen.",En intern anteckning där en person diskuterar ett kollegas intresse för ett projekt.,"[sexuell_laggning: ""han är intresserad av att jobba på samma projekt som vi har på gång"" (95-162)]",1,,,,,,,,,,,,,
47,sexuell_laggning,"Hej Linus! Jag tänkte bara höra om du har hunnit gå igenom den nya policyn för vår internkommunikation? Det är viktigt att vi alla följer de riktlinjer som satts upp, speciellt när det gäller att diskutera känsliga ämnen. Till exempel är det bra att vara försiktig med information som rör personers sexuella läggning. Vissa saker som kan verka oskyldiga på ytan kan faktiskt vara väldigt kränkande om man inte ser till den fullständiga kontexten.",Exempel som innehåller article9.sexuell_laggning,"[sexuell_laggning: ""personers sexuella läggning"" (289-316)]",1,,,,,,,,,,,,,
48,sexuell_laggning,Hej Lars! Jag såg att du var med på Pride-paraden i Stockholm igår. Var det kul? Jag tänkte eventuellt gå nästa år. Det är ju så inspirerande att se alla människor som vågar visa sin kärlek och sitt stöd för varandra.,Exempel på artikel 9 data: 'Pride-paraden' indikerar HBTQ-engagemang,"[sexuell_laggning: ""Pride-paraden"" (36-49)]",1,,,,,,,,,,,,,
49,negativ_kontroll,"Hej Stefan, hoppas du har en bra dag! Har du koll på när vi ska ha det mötet med kunden från XYZ AB? Jag skickade ett mail om det igår men fick inget svar. Hör av dig när du får chansen!  Mvh, Anna",Negativ kontroll: arbetsplatskommunikation utan artikel 9-data,(inga fynd — negativ kontroll),0,,,,,,,,,,,,,
50,negativ_kontroll,"Hej Stefan,   Kan du kolla om det är möjligt att få de nya brochuresna i tryck imorgon? Behövs dem för mötet med kunderna på tisdag.   Mår bra annars!   Mvh, Erik",Negativ kontroll: arbetsplatskommunikation utan artikel 9-data,(inga fynd — negativ kontroll),0,,,,,,,,,,,,,
51,negativ_kontroll,"Hej Anna, Har du koll på den nya designen för hemsidan? Det verkar som att det är några små buggar kvar. Kan vi snabbt hoppa på Teams imorgon för att gå igenom det?",Negativ kontroll: arbetsplatskommunikation utan artikel 9-data,(inga fynd — negativ kontroll),0,,,,,,,,,,,,,
52,negativ_kontroll,"Hej Stefan! Kan du kolla igenom den här rapporten och ge mig feedback innan måndagens möte?   Mvh, Johanna  [Bifogat: Rapport.docx]",Negativ kontroll: arbetsplatskommunikation utan artikel 9-data,(inga fynd — negativ kontroll),0,,,,,,,,,,,,,
53,negativ_kontroll,"Hej Johan,   Kan du kolla igenom den här presentationen och ge feedback innan mötet imorgon?   //Linnea",Negativ kontroll: arbetsplatskommunikation utan artikel 9-data,(inga fynd — negativ kontroll),0,,,,,,,,,,,,,
54,negativ_kontroll,"Hej Lisa,   Kan du kolla om den nya produktkatalogen är klar? Behöver den imorgon för att skicka till trycket.   Mvh, Anna",Negativ kontroll: arbetsplatskommunikation utan artikel 9-data,(inga fynd — negativ kontroll),0,,,,,,,,,,,,,
55,negativ_kontroll,"Hej Anna,   Kan du kolla om den nya produktkatalogen är klar? Behöver den till lunchmötet med kunderna imorgon.   Mvh, Johan",Negativ kontroll: arbetsplatskommunikation utan artikel 9-data,(inga fynd — negativ kontroll),0,,,,,,,,,,,,,
56,negativ_kontroll,"Hej Johan,  Kan du kolla om det går att få igenom den nya fakturan från ""Teknisk Service AB"" till redovisningen? Det står på fakturan att de ska betalas senast den 15:e.  Hör gärna av dig när du gjort det!  Mvh, Anna",Negativ kontroll: arbetsplatskommunikation utan artikel 9-data,(inga fynd — negativ kontroll),0,,,,,,,,,,,,,
57,negativ_kontroll,"Hej Anna,    Har du hunnit se den nya designen för broschyren? Kan du ge mig feedback innan måndagen så vi hinner ändra den om det behövs.   Mvh,  Lars",Negativ kontroll: arbetsplatskommunikation utan artikel 9-data,(inga fynd — negativ kontroll),0,,,,,,,,,,,,,
58,negativ_kontroll,"Hej Anna,   Kan du kolla om det finns budget kvar för att köpa nya möbler till kontoret? Vi behöver definitivt uppdatera den här sofforiten! 😅  Hör gärna av dig när du har en stund.   Mvh, Erik",Negativ kontroll: arbetsplatskommunikation utan artikel 9-data,(inga fynd — negativ kontroll),0,,,,,,,,,,,,,
59,negativ_kontroll,"Hej Anna,   Kan du kolla igenom den nya produktkatalogen och ge feedback senast fredag? Har skickat den till din e-post.   Mvh, Lars",Negativ kontroll: arbetsplatskommunikation utan artikel 9-data,(inga fynd — negativ kontroll),0,,,,,,,,,,,,,
60,negativ_kontroll,"Hej Anders,  Hoppas du har haft en bra vecka! Kan du kolla in den nya designen för hemsidan? Jag skickade den till din mail igår. Låt mig veta vad du tycker!  Mvh, Sara",Negativ kontroll: arbetsplatskommunikation utan artikel 9-data,(inga fynd — negativ kontroll),0,,,,,,,,,,,,,
